Id,SalePrice
1620,241328.92440780328
1621,151380.87173342935
1622,139496.1358544762
1623,248091.18473349963
1624,223521.5088437944
1625,121565.11926303488
1626,170591.55956213357
1627,188260.10932337787
1628,244925.79092245988
1629,173144.44377921172
1630,317681.35604061966
1631,199356.03477132827
1632,231591.05594734382
1633,156325.23284398986
1634,184477.63300121555
1635,177312.34479750379
1636,170077.29052147397
1637,196655.16482636
1638,202912.2551005741
1639,184343.06032776125
1640,249240.97830281197
1641,173208.8052153647
1642,211978.8498215255
1643,222385.2632145671
1644,214074.3929178887
1645,190716.00978908635
1646,158238.30911967356
1647,152105.89468634856
1648,142052.89367614337
1649,140157.6876706261
1650,120998.44212524152
1651,129058.62624609796
1652,96337.5658976403
1653,102143.77251261924
1654,150296.32285264262
1655,128508.89701543267
1656,142756.29916139774
1657,150208.37031850647
1658,142740.3922085247
1659,118533.33634333179
1660,142931.22771845624
1661,471098.6218963748
1662,415221.62010069273
1663,394782.2068656635
1664,491116.7118559496
1665,327043.9847471701
1666,303033.3598868293
1667,324902.96215512534
1668,309017.7347545425
1669,243399.57573799096
1670,361253.83285636536
1671,253462.5641956818
1672,420221.18587661244
1673,299557.5988028301
1674,244351.65795273017
1675,194630.9944121829
1676,196423.95353748364
1677,206015.8633712128
1678,413281.47001275816
1679,352090.18617657
1680,341083.53803403984
1681,222692.1825085442
1682,274352.8505962528
1683,177430.00031951655
1684,171467.90904830693
1685,176399.39187031327
1686,167375.28337525358
1687,159192.99254277465
1688,189804.33825867888
1689,189409.88414106937
1690,178309.37569155404
1691,159317.26778879593
1692,224539.8310634622
1693,159097.6538400656
1694,180553.49857281224
1695,172195.04581673656
1696,282536.35616410756
1697,174562.25409144527
1698,376604.5699949786
1699,331723.5519685979
1700,240368.43556942948
1701,252447.95494047535
1702,297343.77694325335
1703,288356.84025282133
1704,289100.20386076806
1705,205770.62275448005
1706,409871.80210334435
1707,224463.28607117158
1708,221692.12913022636
1709,257248.43292404548
1710,229597.01234831597
1711,231724.89786829182
1712,323603.2421849648
1713,262974.66724421823
1714,225054.5873830412
1715,205260.19284547048
1716,197503.7551705555
1717,164425.5230436509
1718,151680.15951289755
1719,205556.06165532072
1720,232398.96559392742
1721,163649.7996484526
1722,135814.98231920815
1723,162227.4115002013
1724,247444.04408070922
1725,227139.08939616088
1726,202939.23281599145
1727,178838.24397996906
1728,183850.67941867595
1729,164985.10038094982
1730,175442.4704990083
1731,124756.8170235799
1732,122394.8453707276
1733,115609.34831421517
1734,125180.33295726159
1735,134957.65493283427
1736,118697.21887980995
1737,329830.5121368442
1738,216613.66234397923
1739,337657.2422733745
1740,316374.6398815791
1741,194865.04953905407
1742,176196.84889528906
1743,180860.184146684
1744,233376.7370572812
1745,223541.0916296051
1746,166433.6375822947
1747,216232.81802962656
1748,232086.9162764126
1749,155506.41863218686
1750,139919.884899399
1751,225629.75797716307
1752,114025.1309417393
1753,163468.66423034892
1754,192785.58331497235
1755,160189.01847150762
1756,124876.6855558115
1757,125477.18759986464
1758,140626.75220442796
1759,174733.7967462838
1760,161578.39928021142
1761,155243.98010029164
1762,186614.3225157552
1763,172166.63601009705
1764,115060.81233763279
1765,163752.49381783497
1766,167659.20475389768
1767,203509.63844765734
1768,146599.65410904936
1769,160532.5940490915
1770,139597.49457539705
1771,138302.58229575094
1772,139756.10607471198
1773,138086.12699966642
1774,167976.67507429718
1775,135737.41658828466
1776,119494.15478475843
1777,109231.73489282583
1778,128890.8235880186
1779,110558.51722800217
1780,177307.55321485898
1781,136786.06821129975
1782,102188.86712840213
1783,141713.66465318657
1784,94887.92932061889
1785,126144.35282371084
1786,160167.44128633552
1787,152136.0650555183
1788,56070.11445729075
1789,114791.40581090373
1790,78438.37857770747
1791,214846.75192609805
1792,165403.93785818387
1793,116424.37421158975
1794,143176.90930109454
1795,138772.59152749134
1796,113438.88241983112
1797,118601.89326681763
1798,130306.2934254798
1799,107442.67824628478
1800,111994.82531316203
1801,148150.71563608147
1802,158755.9582687273
1803,156939.38253725972
1804,141958.76696323667
1805,133044.58031277295
1806,127377.04458472766
1807,131760.93801679247
1808,116802.12310829805
1809,125354.37580467021
1810,145967.39734875402
1811,124794.70553743985
1812,112521.38119192705
1813,124504.97914421879
1814,105133.2520493156
1815,69847.4642256215
1816,105757.27257031374
1817,127560.15333644398
1818,141897.25284926489
1819,116393.33155006592
1820,58614.0144820977
1821,126234.31835876561
1822,161528.13961943833
1823,57961.44022199356
1824,142245.78101733146
1825,134886.91038557517
1826,96731.47059014594
1827,107942.56727354735
1828,139790.2515632636
1829,117849.84498764442
1830,141609.96156753073
1831,155853.97085820982
1832,114203.9958259805
1833,137632.35002867837
1834,128618.25226159203
1835,116953.1695004862
1836,150318.52794493138
1837,93925.2633621407
1838,132704.06968375953
1839,94127.84311641559
1840,165475.31403790758
1841,142241.89751802845
1842,78922.33316210768
1843,148282.76339945698
1844,110417.99874114906
1845,143236.6322510121
1846,145786.53655653252
1847,185802.52893022556
1848,59726.92197826398
1849,114806.75719188762
1850,126368.8913843924
1851,158920.1728318334
1852,132702.437768949
1853,135869.04693672826
1854,160160.13825829412
1855,147767.0380796941
1856,233265.7610978018
1857,168991.20392069418
1858,182080.84620991442
1859,124671.41500922866
1860,145260.8351070416
1861,122777.12007521879
1862,357186.43642989686
1863,336295.6756458694
1864,336295.6756458694
1865,294156.6385953108
1866,312322.89696537884
1867,250698.48244776757
1868,291719.04624640587
1869,203310.0052852467
1870,209119.11206822502
1871,237492.34042982623
1872,176131.2147360784
1873,224876.15884798268
1874,152215.8119507591
1875,201412.63002723802
1876,202293.55432052322
1877,197248.37224642446
1878,221962.6028844808
1879,132115.1865774326
1880,140759.51479184514
1881,245373.46837469115
1882,249482.56096721312
1883,199797.4132998404
1884,223538.98602634025
1885,210262.41570141827
1886,265948.3059371849
1887,192944.72112395533
1888,254643.44140555512
1889,164380.62195911753
1890,141212.7343094523
1891,143311.8462063722
1892,109028.28131755679
1893,130689.182905857
1894,145242.80369657837
1895,152107.38621852698
1896,124017.4670488431
1897,100340.94871562411
1898,100372.2890190243
1899,123395.36308311211
1900,102264.81156707634
1901,172925.45097243387
1902,109459.97217056461
1903,190806.23272610246
1904,136892.44826222787
1905,187897.92116415594
1906,174549.48966445384
1907,198443.54326016668
1908,104770.90575723872
1909,125568.72728758538
1910,125593.78775343271
1911,220723.68693148962
1912,298904.0163755964
1913,130332.05002127246
1914,80287.5995504139
1915,277919.5772699589
1916,74345.40811549584
1917,247089.28958477618
1918,131271.01988185337
1919,152948.75992653286
1920,201359.2746762668
1921,405790.3804200407
1922,313879.28015453217
1923,214791.55149126487
1924,206815.81205643888
1925,220736.86995245266
1926,373921.01000093936
1927,143381.76935856193
1928,130296.60882932543
1929,127904.73527524935
1930,128833.7476715195
1931,152147.65700052137
1932,151573.74476537504
1933,174735.85143268836
1934,186085.3463027653
1935,177159.9324222879
1936,186558.25984134132
1937,186346.39088417316
1938,184522.33168279266
1939,238501.54999102067
1940,179529.4485068678
1941,188053.41232642584
1942,187058.88251165254
1943,178767.29200539488
1944,315066.39854137134
1945,313536.62776262336
1946,152951.74928044295
1947,271280.3152906099
1948,199061.56920581072
1949,225707.5466855848
1950,174056.3463998092
1951,228563.82506081514
1952,189536.2536389013
1953,156436.28964898505
1954,197675.33610385502
1955,140411.13524422765
1956,309090.73935289495
1957,166326.7838176258
1958,308698.3159870809
1959,157654.30381489536
1960,123569.2401891565
1961,114900.24324358771
1962,96337.5658976403
1963,99627.99277602829
1964,111602.22882555734
1965,145887.29658935568
1966,133118.53259908844
1967,258803.04803060385
1968,419317.94496885414
1969,362767.05932029395
1970,456944.3657599442
1971,413750.03255197435
1972,324514.52469939936
1973,244559.83275181544
1974,303369.6785908458
1975,423886.71264690347
1976,236743.32973632123
1977,360913.0726952544
1978,456281.1535243569
1979,339307.8373904234
1980,196578.52132997086
1981,244784.22143257482
1982,211778.17129861968
1983,211778.17129861968
1984,166071.45114648528
1985,204681.46861102118
1986,225858.48234843617
1987,179581.7048440924
1988,181090.79839802365
1989,187885.34866115858
1990,218503.9576905787
1991,214255.57549571892
1992,208405.60391207697
1993,170241.03761500525
1994,233076.20248591638
1995,187925.87552334025
1996,257017.9533858138
1997,295132.5273828148
1998,334154.1062877736
1999,247288.8945164794
2000,315086.2597632217
2001,258122.08188532598
2002,242102.2893693471
2003,278783.2253325657
2004,254124.0738151455
2005,203074.1160362865
2006,213830.55562898997
2007,259883.08761229488
2008,191136.41949489695
2009,201849.87124198282
2010,190916.92637584952
2011,151326.6929112459
2012,178724.71326488905
2013,187894.2919737098
2014,188566.75409633107
2015,191209.22403305816
2016,208510.9988478651
2017,196798.19995410513
2018,122734.12161568574
2019,128401.8677139385
2020,112907.79385630297
2021,105958.65752602347
2022,179503.56746156537
2023,144698.59470067633
2024,244290.92942993558
2025,372857.8962850781
2026,183642.4873782217
2027,151408.15788767362
2028,158930.57491502792
2029,178130.43104932073
2030,247144.64740272687
2031,196668.8356012176
2032,230355.52312364298
2033,216880.29878998155
2034,155430.8412030181
2035,203014.3303464675
2036,174215.2712033564
2037,173564.33085438714
2038,268008.20652288763
2039,180485.86344931007
2040,252861.32972038462
2041,204717.9495142299
2042,206914.0501875945
2043,171807.11575679036
2044,164796.38385363267
2045,201315.42292336386
2046,170153.07180802384
2047,157199.751253049
2048,133500.2050422884
2049,159315.27689553544
2050,176646.474564664
2051,98560.01799048418
2052,139901.17814535438
2053,146970.97734013246
2054,80534.50866034476
2055,170707.2498573389
2056,132046.1254387584
2057,120177.3275223469
2058,233480.1410845109
2059,115825.46857416628
2060,172746.7757133309
2061,188019.12914718225
2062,133787.06638768967
2063,113465.32646359778
2064,143458.90763856668
2065,121438.82977067173
2066,164528.6373961412
2067,108260.16533956675
2068,195079.77625990988
2069,92806.6750332789
2070,122586.99121401741
2071,96349.84555428496
2072,134936.73575675162
2073,131003.14734210103
2074,163527.84487552283
2075,146309.53451132632
2076,128835.85437630858
2077,149825.46717370307
2078,124075.7073583781
2079,129159.90718990736
2080,122513.5588604422
2081,118290.61253351593
2082,146489.64173514696
2083,147431.46357362947
2084,121583.89547973889
2085,131316.35518174697
2086,135623.59213903718
2087,132269.58121344366
2088,103874.22773964441
2089,74584.12678604355
2090,136030.4246286975
2091,141824.37886521348
2092,148436.29503713845
2093,131796.7436142936
2094,93193.21632307024
2095,154030.37996626768
2096,80973.8121992096
2097,98335.46600651294
2098,160951.1604455557
2099,62952.52319500821
2100,107343.91309528792
2101,118215.44108486878
2102,141120.06630019163
2103,92912.33365560164
2104,147318.60781633182
2105,125491.95424641471
2106,79299.18679224142
2107,190134.2102647941
2108,129387.67769270974
2109,129381.85490618928
2110,120782.77222599898
2111,148684.20764743898
2112,141387.08005449534
2113,119757.70390337607
2114,107563.71842276638
2115,146509.38061364891
2116,114492.96860388773
2117,166409.71760520345
2118,112339.44403693311
2119,103193.81081593655
2120,112584.72185130732
2121,93825.19712884615
2122,118639.58845337413
2123,80921.78456101392
2124,150952.7307922069
2125,148800.04544486175
2126,123805.25589874154
2127,160441.480420746
2128,139664.58543438002
2129,101697.39423902328
2130,150243.31336053764
2131,175049.88758375577
2132,116730.9414109599
2133,117324.79585325993
2134,115694.5615215703
2135,94704.41517275023
2136,78946.7283965839
2137,122196.43051425242
2138,138420.6639362059
2139,148318.13414773333
2140,135245.14264039788
2141,128065.66522900693
2142,130644.01825778135
2143,147895.25653848663
2144,100582.81166244794
2145,138197.81463259435
2146,153592.25607646754
2147,134545.45849786268
2148,132679.92173022538
2149,139340.9768113984
2150,206043.26013356034
2151,98381.32573412725
2152,185919.28440271431
2153,157208.82571897257
2154,110219.87503456538
2155,136681.1028633318
2156,309399.8884109259
2157,213203.483636898
2158,225542.686708835
2159,213841.29556526028
2160,165950.8408440771
2161,258478.50268402122
2162,390737.4879275683
2163,340489.3625557832
2164,226984.5094181936
2165,178172.17186851936
2166,152641.40230282224
2167,233339.23133913078
2168,207612.27221483784
2169,191655.4149830269
2170,222726.25166374538
2171,150998.60952289755
2172,148030.47465063276
2173,176960.7230952781
2174,259499.50142510817
2175,264802.4455532106
2176,284919.9589027602
2177,261229.36377573316
2178,205529.1276745433
2179,143271.10720144142
2180,266059.9705723315
2181,203830.68122287816
2182,254261.77789875877
2183,211896.68624363682
2184,133636.3170959019
2185,111114.77770838361
2186,141376.1622631187
2187,149293.54175426482
2188,152025.98489360986
2189,227720.8492636518
2190,89046.79376388472
2191,92023.24123886073
2192,101215.6233930896
2193,90643.82430316371
2194,98731.64849795555
2195,113795.40331049066
2196,114212.54415766835
2197,115201.51241393166
2198,168040.53213224228
2199,181996.33172779137
2200,119846.00678232728
2201,130186.802909696
2202,165840.28640788153
2203,120192.55180033133
2204,176996.30987507943
2205,101229.71754856475
2206,121677.85096406422
2207,161594.2209124117
2208,224782.76099727958
2209,213116.62531679808
2210,103628.39640700558
2211,117136.20059331696
2212,118854.83994088057
2213,117724.80098837911
2214,127458.76467810893
2215,92504.49824789877
2216,164061.2744715336
2217,88639.62599852332
2218,105787.89929409686
2219,85637.43904251295
2220,71423.86293272069
2221,267680.5351304998
2222,250739.20609145775
2223,344609.63417107
2224,234269.66356150777
2225,135483.11175686168
2226,224720.05255309428
2227,202403.85785948575
2228,243380.8680822572
2229,216507.64730789833
2230,172082.06078044686
2231,223558.095109497
2232,211278.02944390933
2233,182193.0949792702
2234,203437.84366391262
2235,231270.15224313582
2236,276722.36487264535
2237,333945.7805604
2238,205468.69579586393
2239,143140.51746476177
2240,166273.8640202475
2241,155711.47458392166
2242,134749.18860167614
2243,131708.37216872955
2244,98979.15122230703
2245,100115.85983548033
2246,148731.93427898662
2247,83344.35073996434
2248,127977.5709737651
2249,124425.087087009
2250,140727.15772460078
2251,120500.77047800011
2252,172721.48379879646
2253,155184.80979720392
2254,177025.7539584185
2255,190824.13429477988
2256,180995.69922636842
2257,230702.59301630978
2258,170041.6230249427
2259,180898.4056244065
2260,162006.90403168427
2261,170848.67260791396
2262,179500.55298272803
2263,323915.3795536624
2264,412369.0872533766
2265,184244.36288333175
2266,234338.05404623205
2267,409522.55993060436
2268,347081.27194473735
2269,168344.5076332051
2270,168683.79329485534
2271,201435.3986815023
2272,173555.07566889882
2273,164459.96431709724
2274,160101.03590935073
2275,160141.3818914309
2276,166339.46036133997
2277,196822.00045951587
2278,158583.30245707982
2279,115554.96025151236
2280,137019.26520924683
2281,189306.98466749088
2282,188992.98642007847
2283,94871.16995204297
2284,110129.40428739777
2285,130278.38400807782
2286,125321.60552010985
2287,316146.0383662952
2288,292560.0219008339
2289,407799.1820123578
2290,445403.2105181294
2291,311049.4138257158
2292,385999.90879754117
2293,457979.30228256463
2294,451591.31445755914
2295,430148.18523059814
2296,329923.6724625242
2297,268063.86826706503
2298,327608.25381440675
2299,463532.8116543555
2300,321195.77578459913
2301,253989.3245312778
2302,237745.4793936918
2303,266333.07249686477
2304,267132.4206926022
2305,191603.59601568503
2306,191603.59601568503
2307,195063.73494386935
2308,224194.41233539718
2309,232505.19400634192
2310,218033.74819473343
2311,178767.62633516177
2312,192110.92500310735
2313,183445.6776931206
2314,177271.77697481294
2315,181539.77198442502
2316,180452.2433997107
2317,182328.65985368448
2318,188231.57963151587
2319,182328.1744510283
2320,196928.90934563015
2321,200587.08994072425
2322,173609.41836972273
2323,157436.31233180006
2324,158096.5747648149
2325,226616.71640256632
2326,158815.5633160882
2327,214402.90523446555
2328,217775.706221646
2329,190215.99301739968
2330,186039.55125870454
2331,402251.3049567331
2332,383800.81917362666
2333,319209.98065759754
2334,262400.6663483768
2335,241734.66635269608
2336,306511.46703928406
2337,222830.90922075976
2338,253045.296979822
2339,230174.68965571403
2340,369414.6469804495
2341,230685.65303307865
2342,223201.12857249242
2343,221076.48486891546
2344,239740.23208999378
2345,263707.45430386596
2346,209740.26374669102
2347,198192.81513166166
2348,211882.8147481186
2349,193022.75863540778
2350,261432.9966369492
2351,240459.645560005
2352,258675.9098501882
2353,317511.8671275281
2354,143347.12218763126
2355,145662.259847567
2356,161271.05833757293
2357,223546.20347217703
2358,202597.45321746127
2359,125580.97552697976
2360,121211.7966818801
2361,138672.48749727343
2362,283544.7620343932
2363,136550.94425583852
2364,152660.93715272192
2365,192802.36630438466
2366,170285.86386985978
2367,231953.9344319977
2368,188511.34890188125
2369,226566.4743718155
2370,176144.75223406666
2371,176073.5962952743
2372,194611.49221608473
2373,231436.64938636238
2374,299277.2418090525
2375,214972.8890677043
2376,256604.48082670337
2377,342051.33499521593
2378,139008.84203969105
2379,190779.46732553022
2380,137241.8091950845
2381,152568.78428058702
2382,183464.94597597563
2383,215706.08746130683
2384,240907.26708643837
2385,153589.40404194593
2386,130531.17308010223
2387,129696.16466904621
2388,101304.87267479737
2389,120966.8414380276
2390,139074.61325045183
2391,135191.1826824585
2392,128157.1616480117
2393,153403.84344340477
2394,128788.3518879498
2395,204492.21418708982
2396,142394.60706447216
2397,214124.69990870688
2398,129742.2577332221
2399,57469.8696048893
2400,48958.7848227197
2401,120843.8793593871
2402,132821.73087574414
2403,162798.96498428436
2404,137868.7479641122
2405,150478.44088661374
2406,129716.19658771463
2407,126536.73670974566
2408,146863.8648150319
2409,131385.50798124677
2410,170738.61298850074
2411,115132.14308727816
2412,131266.36459454036
2413,135621.5997648131
2414,146753.23810484982
2415,154115.27797615284
2416,119071.27002709212
2417,131551.60542264857
2418,133082.57960023906
2419,134930.8522259148
2420,113850.50061324949
2421,155397.94996278457
2422,127156.19108295944
2423,141653.485527093
2424,172774.48519047446
2425,215175.42492608633
2426,138744.83262078647
2427,149376.22195044882
2428,135650.009873688
2429,125196.32062480245
2430,123916.85558981539
2431,92882.4655697244
2432,134720.10555437556
2433,141540.66833241013
2434,145529.04525723815
2435,146561.9147246497
2436,98874.56940129492
2437,106083.39306513964
2438,115985.14053222354
2439,124795.2139182892
2440,121321.51178982711
2441,103304.56120455003
2442,101194.66364118017
2443,122148.21220042818
2444,116326.06649065722
2445,101020.32494756044
2446,141347.88276390178
2447,162821.5778676874
2448,151903.15823096657
2449,105804.47850360889
2450,146404.1725404144
2451,123999.99764020843
2452,189253.45795171306
2453,101808.95567083998
2454,116705.61455188063
2455,113318.68706624553
2456,137329.8642220658
2457,120325.99330729325
2458,106894.14428755062
2459,113707.29684105118
2460,119150.5126944393
2461,127146.92253088544
2462,150260.7735644186
2463,113542.70146348076
2464,208723.80703708212
2465,134300.93483208833
2466,112538.18787494148
2467,124042.58671256206
2468,87349.1301014143
2469,76786.12632145807
2470,206923.81343710452
2471,194840.155899323
2472,175469.04956839586
2473,129387.8391244289
2474,94844.27162055927
2475,228978.765425963
2476,117203.36863547882
2477,128253.14175589805
2478,161516.10278834694
2479,97646.82488189482
2480,156526.4044925767
2481,110312.86049639882
2482,122104.98094095738
2483,119334.26573302464
2484,125462.69923320356
2485,126993.03934716307
2486,154826.05644733505
2487,167483.56411366863
2488,125729.87822564483
2489,130067.77628289582
2490,151041.72889857343
2491,104472.05094957331
2492,183747.99222830584
2493,125233.23121846394
2494,166034.5921591554
2495,107049.80385784492
2496,257495.82279181722
2497,146608.49893831724
2498,107990.62821095387
2499,97664.3406588033
2500,137982.33113232284
2501,142635.29655946372
2502,149083.07259187667
2503,112963.93281278081
2504,216177.1450103039
2505,214318.74129250323
2506,274401.10805552
2507,342100.6550283267
2508,271648.8072386407
2509,234380.3959852295
2510,223770.1015497707
2511,194212.647371129
2512,206974.22050223863
2513,194891.8454792844
2514,183613.79814345788
2515,169428.08602510873
2516,156472.4052401026
2517,146845.33113935293
2518,126511.14115960019
2519,216812.58738767373
2520,204111.8259731573
2521,194907.7395708913
2522,209345.23995341753
2523,131621.66757486685
2524,128627.07765355543
2525,145534.5930578173
2526,139479.5138998781
2527,100849.21131980652
2528,131923.35179781608
2529,115375.8573253887
2530,114374.68555497621
2531,231263.21269014082
2532,227168.4071221886
2533,201038.90466147408
2534,209711.8843945131
2535,296000.716415856
2536,227472.1449379319
2537,198774.1223885236
2538,187055.6177586859
2539,176111.06647430293
2540,186879.47814686724
2541,184076.38372713805
2542,183525.67463275357
2543,119574.77570357945
2544,144911.75069641613
2545,133657.3500741301
2546,150355.53098693848
2547,135346.85759189643
2548,181029.11245890698
2549,162810.6899338931
2550,220496.07840987435
2551,143311.8462063722
2552,125403.22337466873
2553,83708.5815252184
2554,126851.85714536403
2555,95286.6671372891
2556,100879.35199700005
2557,109539.48160846798
2558,194510.8393439564
2559,127943.95604081673
2560,124170.62134233727
2561,90468.06236270159
2562,138516.1366827633
2563,153840.8765373351
2564,165107.19611331314
2565,104428.81713706307
2566,147465.53606798046
2567,117046.51749898081
2568,167972.57105848612
2569,196986.69699950417
2570,103569.4502018315
2571,242353.54044949892
2572,144162.77729440122
2573,208068.2223382488
2574,238810.4813463064
2575,129561.58006129824
2576,141510.59805710067
2577,157646.70516323397
2578,97217.88268677119
2579,69631.23863472024
2580,122830.160755435
2581,130795.71178751044
2582,118526.67647574552
2583,238268.77646600688
2584,152606.52371319136
2585,195561.135784605
2586,193589.60579796755
2587,189979.97375311475
2588,126167.70372837546
2589,140158.55007384627
2590,206964.03825570495
2591,230271.24066877036
2592,272660.7994094318
2593,228481.60480308032
2594,177374.47722454544
2595,198430.8717025329
2596,318304.1867284167
2597,208680.57338682417
2598,268509.1792529746
2599,321358.12838227325
2600,198927.19407672662
2601,147695.65389437476
2602,85506.58456753875
2603,90053.93384588057
2604,74628.48195279362
2605,85629.16227690599
2606,139590.59996610234
2607,167764.4130902354
2608,210397.80676770292
2609,170715.87391687869
2610,107671.32705640406
2611,164425.94491341803
2612,158806.31363144828
2613,132342.2247664427
2614,127896.3110721017
2615,145127.2584857621
2616,129591.01199507472
2617,170432.36698239754
2618,194098.37532025194
2619,198777.19330453844
2620,182032.04832766642
2621,200071.83355975553
2622,197932.32658788865
2623,261687.68503387566
2624,359403.04885876144
2625,393317.9773323112
2626,165420.74074750557
2627,174367.6541666351
2628,374620.4829687837
2629,445985.3916385288
2630,306166.5733850057
2631,463224.29038585216
2632,361731.61950043245
2633,258516.727098849
2634,351326.734615704
2635,144874.8825484255
2636,172289.1177412367
2637,139660.56082278048
2638,247223.45638977125
2639,176918.31258039066
2640,155171.17934164117
2641,95617.33020992494
2642,234071.03704610947
2643,97088.66576228358
2644,127862.64842059779
2645,105978.87584269432
2646,89360.62024479859
2647,92660.64210783882
2648,131929.762301289
2649,138306.29336152843
2650,128482.65824321404
2651,142533.35497519962
2652,434301.6053472626
2653,254628.64022344185
2654,320850.87471384346
2655,347591.1119688346
2656,265757.2248344357
2657,285139.87172720954
2658,280424.79424740194
2659,289751.81517073076
2660,330710.54539583344
2661,299830.15859909856
2662,311031.9245525268
2663,273285.6814609672
2664,242612.97773914968
2665,261012.8368351556
2666,259652.92733109448
2667,171221.077743988
2668,181121.30612362566
2669,189131.298569505
2670,279141.58075254195
2671,181568.31891756906
2672,174275.0317248001
2673,200395.40374231193
2674,202506.47485687764
2675,161182.8253427791
2676,189520.1852541687
2677,208336.82433788737
2678,273873.70081399044
2679,253120.17138764067
2680,278494.4948153874
2681,369492.13165457995
2682,351098.6884190698
2683,526074.8748714712
2684,297256.8923487655
2685,338762.24273148144
2686,268599.2070566075
2687,286483.6333220646
2688,223802.58308271048
2689,191708.41588060698
2690,416959.58071008406
2691,206291.45032148744
2692,141526.659824593
2693,194598.09669011654
2694,134779.18491986138
2695,191330.50010135164
2696,189232.07799087898
2697,226862.73069001755
2698,197356.01077251646
2699,178460.04562112933
2700,174826.97537660066
2701,153586.52821814036
2702,103180.09190416159
2703,144808.00375450123
2704,140425.04375161856
2705,124711.61652220572
2706,123257.88403567721
2707,127222.93305683591
2708,139822.88255755763
2709,111384.8527997942
2710,122917.0152473136
2711,230225.95901901723
2712,334505.19246051984
2713,165923.60397746006
2714,148054.97435127886
2715,178113.6451438404
2716,123614.43012235512
2717,187634.01485716875
2718,223512.37494224822
2719,160696.53118085265
2720,160179.7797491664
2721,134579.72419210107
2722,157197.6448945868
2723,139408.86260713395
2724,123609.75139647204
2725,130595.27580156138
2726,153049.36028399147
2727,166868.6399848177
2728,157695.9147008864
2729,160812.78914941213
2730,151825.42538461013
2731,118006.47797406913
2732,126896.22229650157
2733,167552.594639601
2734,164026.04881365038
